Image Index,Finding Labels
origin/abnormal/0040a.jpg,Cardiomegaly
origin/abnormal/0243e.jpg,Cardiomegaly
origin/abnormal/0323b.jpg,Cardiomegaly
origin/abnormal/0164b.jpg,Cardiomegaly
origin/abnormal/0198a.jpg,Cardiomegaly
origin/abnormal/0125c.jpg,Cardiomegaly
origin/abnormal/0160a.jpg,Cardiomegaly
origin/abnormal/0125a.jpg,Cardiomegaly
origin/abnormal/0035e.jpg,Cardiomegaly
origin/abnormal/0366b.jpg,Cardiomegaly
origin/abnormal/0016d.jpg,Cardiomegaly
origin/abnormal/0212c.jpg,Cardiomegaly
origin/abnormal/0413d.jpg,Cardiomegaly
origin/abnormal/0353a.jpg,Cardiomegaly
origin/abnormal/0276c.jpg,Cardiomegaly
origin/abnormal/0359a.jpg,Cardiomegaly
origin/abnormal/0236a.jpg,Cardiomegaly
origin/abnormal/0180c.jpg,Cardiomegaly
origin/abnormal/0039a.jpg,Cardiomegaly
origin/abnormal/0102c.jpg,Cardiomegaly
origin/abnormal/0083b.jpg,Cardiomegaly
origin/abnormal/0253b.jpg,Cardiomegaly
origin/abnormal/0011c.jpg,Cardiomegaly
origin/abnormal/0391b.jpg,Cardiomegaly
origin/abnormal/0357a.jpg,Cardiomegaly
origin/abnormal/0184b.jpg,Cardiomegaly
origin/abnormal/0228c.jpg,Cardiomegaly
origin/abnormal/0045c.jpg,Cardiomegaly
origin/abnormal/0026a.jpg,Cardiomegaly
origin/abnormal/0174a.jpg,Cardiomegaly
origin/abnormal/0013b.jpg,Cardiomegaly
origin/abnormal/0161a.jpg,Cardiomegaly
origin/abnormal/0374a.jpg,Cardiomegaly
origin/abnormal/0144c.jpg,Cardiomegaly
origin/abnormal/0065c.jpg,Cardiomegaly
origin/abnormal/0124c.jpg,Cardiomegaly
origin/abnormal/0307d.jpg,Cardiomegaly
origin/abnormal/0337e.jpg,Cardiomegaly
origin/abnormal/0138a.jpg,Cardiomegaly
origin/abnormal/0343b.jpg,Cardiomegaly
origin/abnormal/0028c.jpg,Cardiomegaly
origin/abnormal/0375c.jpg,Cardiomegaly
origin/abnormal/0122a.jpg,Cardiomegaly
origin/abnormal/0388a.jpg,Cardiomegaly
origin/abnormal/0398e.jpg,Cardiomegaly
origin/abnormal/0228a.jpg,Cardiomegaly
origin/abnormal/0214b.jpg,Cardiomegaly
origin/abnormal/0220b.jpg,Cardiomegaly
origin/abnormal/0141a.jpg,Cardiomegaly
origin/abnormal/0239e.jpg,Cardiomegaly
origin/abnormal/0159a.jpg,Cardiomegaly
origin/abnormal/0144a.jpg,Cardiomegaly
origin/abnormal/0358b.jpg,Cardiomegaly
origin/abnormal/0108b.jpg,Cardiomegaly
origin/abnormal/0073d.jpg,Cardiomegaly
origin/abnormal/0009b.jpg,Cardiomegaly
origin/abnormal/0180a.jpg,Cardiomegaly
origin/abnormal/0378a.jpg,Cardiomegaly
origin/abnormal/0172c.jpg,Cardiomegaly
origin/abnormal/0103c.jpg,Cardiomegaly
origin/abnormal/0264a.jpg,Cardiomegaly
origin/abnormal/0025c.jpg,Cardiomegaly
origin/abnormal/0401a.jpg,Cardiomegaly
origin/abnormal/0020d.jpg,Cardiomegaly
origin/abnormal/0052d.jpg,Cardiomegaly
origin/abnormal/0385b.jpg,Cardiomegaly
origin/abnormal/0338a.jpg,Cardiomegaly
origin/abnormal/0226c.jpg,Cardiomegaly
origin/abnormal/0359e.jpg,Cardiomegaly
origin/abnormal/0029c.jpg,Cardiomegaly
origin/abnormal/0286a.jpg,Cardiomegaly
origin/abnormal/0328b.jpg,Cardiomegaly
origin/abnormal/0275b.jpg,Cardiomegaly
origin/abnormal/0071d.jpg,Cardiomegaly
origin/abnormal/0238b.jpg,Cardiomegaly
origin/abnormal/0054d.jpg,Cardiomegaly
origin/abnormal/0367b.jpg,Cardiomegaly
origin/abnormal/0047c.jpg,Cardiomegaly
origin/abnormal/0293a.jpg,Cardiomegaly
origin/abnormal/0325a.jpg,Cardiomegaly
origin/abnormal/0365b.jpg,Cardiomegaly
origin/abnormal/0020e.jpg,Cardiomegaly
origin/abnormal/0031b.jpg,Cardiomegaly
origin/abnormal/0123a.jpg,Cardiomegaly
origin/abnormal/0238a.jpg,Cardiomegaly
origin/abnormal/0141b.jpg,Cardiomegaly
origin/abnormal/0020c.jpg,Cardiomegaly
origin/abnormal/0093d.jpg,Cardiomegaly
origin/abnormal/0190a.jpg,Cardiomegaly
origin/abnormal/0085a.jpg,Cardiomegaly
